longitude,latitude,index,B2,B3,B4,B5,B6,B7,B8,B8A,B11,B12,LAI
-72.17145841,42.53783382,0,0.0342,0.0469,0.0612,0.1006,0.1623,0.1851,0.1836,0.2099,0.2217,0.1376,2.417583341
-72.17145841,42.53783382,1,0.0429,0.0669,0.071,0.1192,0.1961,0.2137,0.228,0.2445,0.2194,0.1333,2.245346026
-72.17145841,42.53783382,2,0.0229,0.0606,0.0257,0.1214,0.3147,0.3436,0.3376,0.3645,0.1611,0.0707,3.898587204
-72.17145841,42.53783382,3,0.024,0.037,0.0179,0.0616,0.2885,0.3646,0.3389,0.3801,0.1664,0.0643,4.429845155
-72.17145841,42.53783382,4,0.0409,0.0475,0.0313,0.0771,0.2823,0.3428,0.2834,0.3754,0.1682,0.0666,4.563440021
-72.17145841,42.53783382,5,0.0145,0.0215,0.0155,0.0518,0.2292,0.2948,0.2734,0.314,0.1463,0.0574,4.139234807
-72.17145841,42.53783382,6,0.0069,0.0244,0.0153,0.0606,0.2077,0.2664,0.2587,0.2936,0.1412,0.0571,3.255753326
-84.46885566,31.19480672,7,0.0208,0.0215,0.0356,0.0744,0.1067,0.1351,0.113,0.1585,0.1856,0.1125,1.041877129
-84.46885566,31.19480672,8,0.0167,0.0253,0.0377,0.0646,0.1041,0.1256,0.1284,0.1593,0.15,0.0865,1.439654284
-84.46885566,31.19480672,9,0.0389,0.05,0.0431,0.0821,0.1664,0.1847,0.176,0.216,0.1652,0.0871,1.557940319
-84.46885566,31.19480672,10,0.038,0.0572,0.0492,0.1061,0.2352,0.2534,0.2468,0.295,0.1872,0.0993,1.613073408
-84.46885566,31.19480672,11,0.0302,0.0618,0.043,0.0988,0.2626,0.2803,0.3019,0.3258,0.1989,0.1002,4.322484388
-84.46885566,31.19480672,12,0.0432,0.0712,0.044,0.1152,0.3024,0.3465,0.3572,0.3918,0.2232,0.1052,2.442880463
-84.46885566,31.19480672,13,0.0532,0.0831,0.0752,0.1333,0.2802,0.3202,0.3244,0.3587,0.2836,0.1477,4.969266325
-84.46885566,31.19480672,14,0.0654,0.0763,0.0568,0.1041,0.2189,0.2504,0.2532,0.2792,0.203,0.1036,4.379101684
-84.46885566,31.19480672,15,0.0195,0.0358,0.0259,0.073,0.1748,0.213,0.1968,0.2354,0.1653,0.0783,1.884824752
-84.46885566,31.19480672,16,0.0184,0.0357,0.0312,0.0852,0.1957,0.2162,0.211,0.2589,0.185,0.0899,1.213463013
-84.46885566,31.19480672,17,0.0178,0.0289,0.0484,0.0874,0.1427,0.16,0.141,0.2028,0.2126,0.1219,1.162989345
-96.61300032,39.11040168,18,0.0764,0.0881,0.0824,0.1103,0.3416,0.4807,0.4548,0.4984,0.3075,0.1957,1.99706399
-96.61300032,39.11040168,19,0.071,0.089,0.0774,0.1269,0.2584,0.3125,0.3156,0.3425,0.2759,0.188,0.653259497
-67.07693277,18.02119275,20,0.0761,0.1002,0.0868,0.1575,0.3073,0.3714,0.2984,0.4165,0.2984,0.1715,0.395820485
-67.07693277,18.02119275,21,0.0637,0.0859,0.0934,0.1466,0.2194,0.2558,0.2663,0.2864,0.3151,0.1981,0.419490923
-67.07693277,18.02119275,22,0.0715,0.0952,0.1007,0.1564,0.2405,0.2777,0.2909,0.3072,0.3227,0.2023,0.329960308
-67.07693277,18.02119275,23,0.0705,0.1042,0.0913,0.1558,0.3076,0.348,0.3468,0.3838,0.3278,0.1791,1.156586943
-67.07693277,18.02119275,24,0.0937,0.1234,0.1362,0.2153,0.3088,0.3531,0.359,0.4078,0.3934,0.2382,0.319779525
-67.07693277,18.02119275,25,0.0756,0.1105,0.104,0.1762,0.3115,0.3559,0.3528,0.3962,0.3477,0.1939,0.199815089
-67.07693277,18.02119275,26,0.0643,0.0963,0.0772,0.1485,0.3269,0.3839,0.3778,0.424,0.3052,0.1559,1.618060743
-67.07693277,18.02119275,27,0.044,0.0681,0.052,0.1101,0.2528,0.3113,0.3183,0.3373,0.2341,0.1193,0.455005824
-67.07693277,18.02119275,28,0.0631,0.0878,0.0901,0.146,0.2408,0.2851,0.2904,0.3258,0.3031,0.1783,1.670054344
